SalePrice,id
192430.171875,2323
168922.609375,2324
211752.84375,2325
172744.40625,2326
213995.515625,2327
231311.59375,2328
182809.296875,2329
174897.5625,2330
370207.0,2331
390268.5,2332
312320.59375,2333
262591.90625,2334
265401.84375,2335
343084.5625,2336
203835.5625,2337
274776.75,2338
205425.65625,2339
374880.375,2340
215364.578125,2341
231857.328125,2342
228524.296875,2343
212392.15625,2344
236904.53125,2345
217133.421875,2346
200914.171875,2347
241054.671875,2348
178665.640625,2349
300817.84375,2350
259335.65625,2351
263193.09375,2352
253987.8125,2353
137153.484375,2354
136315.0,2355
153071.109375,2356
198917.828125,2357
197544.390625,2358
131002.835938,2359
115940.382812,2360
142833.109375,2361
266793.03125,2362
144754.03125,2363
151154.078125,2364
218387.984375,2365
190127.34375,2366
216863.765625,2367
219402.3125,2368
220298.015625,2369
168732.625,2370
165256.125,2371
193005.4375,2372
281137.90625,2373
328824.78125,2374
249793.859375,2375
286569.71875,2376
352420.09375,2377
150317.015625,2378
199678.46875,2379
141698.1875,2380
162249.65625,2381
210435.640625,2382
205783.5,2383
245492.796875,2384
159627.296875,2385
137978.953125,2386
133666.296875,2387
99945.0078125,2388
122870.6875,2389
157809.09375,2390
141461.078125,2391
115842.460938,2392
170697.671875,2393
143059.8125,2394
216795.53125,2395
149515.65625,2396
206089.6875,2397
132570.703125,2398
57583.5195312,2399
57293.1367188,2400
114018.195312,2401
138975.625,2402
140096.625,2403
149816.53125,2404
167905.296875,2405
145074.25,2406
124112.34375,2407
150189.90625,2408
124717.234375,2409
165106.9375,2410
118467.976562,2411
157409.578125,2412
133465.296875,2413
148601.453125,2414
126983.53125,2415
128016.59375,2416
131360.140625,2417
130768.414062,2418
134177.6875,2419
125007.1875,2420
146182.53125,2421
111858.195312,2422
120047.835938,2423
155178.5625,2424
190965.625,2425
126742.28125,2426
135480.234375,2427
177120.953125,2428
115527.695312,2429
134543.90625,2430
108652.851562,2431
145682.484375,2432
148905.328125,2433
135147.8125,2434
152752.046875,2435
108834.03125,2436
105065.960938,2437
125355.429688,2438
103996.890625,2439
117000.257812,2440
91926.2578125,2441
88801.3046875,2442
122696.21875,2443
131141.078125,2444
87541.109375,2445
141307.640625,2446
185285.703125,2447
130148.703125,2448
109827.0625,2449
137997.90625,2450
130577.875,2451
196601.671875,2452
90409.1015625,2453
119873.710938,2454
110280.367188,2455
134571.234375,2456
135250.578125,2457
122862.25,2458
114045.382812,2459
131153.34375,2460
126924.445312,2461
139562.15625,2462
123751.625,2463
187997.0625,2464
139658.40625,2465
114983.609375,2466
128657.6875,2467
82077.4375,2468
79941.1640625,2469
186270.78125,2470
207265.21875,2471
165272.03125,2472
119194.742188,2473
73609.5,2474
224889.3125,2475
123054.914062,2476
128462.5,2477
152215.4375,2478
103390.890625,2479
148326.921875,2480
122575.75,2481
133980.515625,2482
113491.28125,2483
122663.453125,2484
128552.085938,2485
158294.609375,2486
180729.8125,2487
165408.90625,2488
145923.453125,2489
154768.4375,2490
87869.4921875,2491
190065.34375,2492
147532.375,2493
142078.546875,2494
80853.265625,2495
240399.921875,2496
144044.421875,2497
110215.914062,2498
91679.6328125,2499
128658.296875,2500
138769.8125,2501
146987.328125,2502
87902.4296875,2503
179419.828125,2504
222937.765625,2505
257801.359375,2506
275482.84375,2507
252525.375,2508
218201.65625,2509
219383.0625,2510
175143.421875,2511
209930.3125,2512
219647.0625,2513
249690.015625,2514
154763.421875,2515
168491.09375,2516
145802.578125,2517
152411.96875,2518
233661.78125,2519
213691.453125,2520
185434.546875,2521
224224.796875,2522
117649.5625,2523
141841.5,2524
149017.984375,2525
134818.265625,2526
111187.617188,2527
129808.3125,2528
136048.375,2529
126954.109375,2530
258761.015625,2531
225797.078125,2532
200658.53125,2533
222333.71875,2534
306637.1875,2535
239404.0,2536
232729.515625,2537
181948.34375,2538
187894.71875,2539
179632.65625,2540
185480.171875,2541
167780.59375,2542
120447.03125,2543
119326.226562,2544
136545.171875,2545
124721.039062,2546
133796.140625,2547
150388.984375,2548
161107.125,2549
601410.375,2550
140331.703125,2551
127861.273438,2552
76590.734375,2553
93613.3046875,2554
122846.789062,2555
103356.976562,2556
104459.804688,2557
139612.078125,2558
138544.359375,2559
148740.40625,2560
142266.34375,2561
140200.34375,2562
146064.640625,2563
204394.234375,2564
146012.828125,2565
165508.46875,2566
135263.734375,2567
191391.703125,2568
214368.5,2569
118178.3125,2570
188033.828125,2571
143167.21875,2572
231939.390625,2573
276858.1875,2574
129669.984375,2575
124533.367188,2576
167303.65625,2577
78938.1796875,2578
62160.78125,2579
104372.070312,2580
101774.359375,2581
98309.3828125,2582
291261.9375,2583
160734.5,2584
181971.421875,2585
208458.78125,2586
195672.203125,2587
140593.0625,2588
143893.796875,2589
210769.453125,2590
209937.328125,2591
215359.65625,2592
250524.359375,2593
171415.9375,2594
198513.03125,2595
314462.625,2596
185626.171875,2597
290259.78125,2598
313086.125,2599
157877.734375,2600
150019.265625,2601
80310.859375,2602
96470.3359375,2603
85862.0546875,2604
71982.6015625,2605
144212.515625,2606
204820.203125,2607
195432.375,2608
168477.765625,2609
107024.148438,2610
124669.070312,2611
159821.203125,2612
133047.4375,2613
131319.421875,2614
159567.9375,2615
141995.109375,2616
187976.625,2617
189819.890625,2618
190773.578125,2619
187415.109375,2620
179197.703125,2621
180533.78125,2622
240996.96875,2623
311492.78125,2624
303918.0,2625
176803.84375,2626
165414.578125,2627
486756.3125,2628
477625.75,2629
376378.84375,2630
511827.6875,2631
411779.8125,2632
330058.5625,2633
438545.625,2634
158928.546875,2635
185175.65625,2636
180337.09375,2637
260947.25,2638
190029.28125,2639
159085.203125,2640
107432.890625,2641
197842.46875,2642
102447.851562,2643
124268.328125,2644
103880.820312,2645
96371.578125,2646
102461.726562,2647
136646.515625,2648
147285.234375,2649
132415.546875,2650
141378.0,2651
420562.71875,2652
255848.078125,2653
265495.5,2654
420260.8125,2655
308615.40625,2656
334710.90625,2657
287899.625,2658
309356.8125,2659
361007.09375,2660
332095.71875,2661
371276.53125,2662
279008.875,2663
271458.46875,2664
327306.09375,2665
284065.84375,2666
159496.875,2667
177198.84375,2668
177987.234375,2669
272391.78125,2670
182207.0625,2671
197335.015625,2672
208635.390625,2673
208923.5,2674
170872.265625,2675
188267.8125,2676
195923.546875,2677
253474.578125,2678
270790.59375,2679
279976.6875,2680
410619.4375,2681
331253.0625,2682
529464.1875,2683
315736.75,2684
323818.8125,2685
250290.5625,2686
340283.53125,2687
208782.484375,2688
199794.28125,2689
468373.75,2690
192891.53125,2691
128576.609375,2692
190988.75,2693
126325.242188,2694
192068.796875,2695
184733.453125,2696
191839.78125,2697
189669.515625,2698
170185.328125,2699
154578.0,2700
147114.109375,2701
114264.101562,2702
120105.210938,2703
138354.875,2704
120246.75,2705
118909.195312,2706
121631.359375,2707
133403.078125,2708
104881.65625,2709
126165.234375,2710
266537.4375,2711
402041.125,2712
171169.4375,2713
147908.375,2714
173898.8125,2715
137583.5625,2716
179873.328125,2717
220252.421875,2718
159005.265625,2719
171702.09375,2720
138370.578125,2721
161466.890625,2722
136725.640625,2723
130549.484375,2724
135567.078125,2725
147524.078125,2726
182617.796875,2727
176782.265625,2728
141838.390625,2729
152691.15625,2730
128566.304688,2731
130876.335938,2732
160127.40625,2733
141669.265625,2734
139502.796875,2735
145943.921875,2736
125080.289062,2737
132834.0625,2738
164439.5625,2739
143830.6875,2740
149456.34375,2741
152776.078125,2742
149597.65625,2743
160324.515625,2744
141341.328125,2745
141299.015625,2746
146437.59375,2747
124522.085938,2748
132989.984375,2749
132621.671875,2750
137445.34375,2751
201517.671875,2752
152924.765625,2753
231860.875,2754
133516.859375,2755
88586.2890625,2756
60986.4882812,2757
80160.34375,2758
154971.96875,2759
120309.726562,2760
150143.5,2761
143338.953125,2762
182747.9375,2763
140253.296875,2764
297485.375,2765
135827.46875,2766
88190.359375,2767
131693.671875,2768
134857.734375,2769
139475.390625,2770
109238.640625,2771
113286.367188,2772
162589.1875,2773
142924.40625,2774
119463.773438,2775
136104.4375,2776
147574.03125,2777
96997.9296875,2778
122798.179688,2779
97681.7265625,2780
94777.796875,2781
97522.9296875,2782
99939.953125,2783
121438.960938,2784
134988.46875,2785
67563.0625,2786
116800.257812,2787
73961.484375,2788
167050.15625,2789
92416.84375,2790
114695.460938,2791
54094.234375,2792
171229.84375,2793
100357.617188,2794
124405.40625,2795
98831.765625,2796
200815.328125,2797
113202.773438,2798
118941.070312,2799
62638.1640625,2800
107537.34375,2801
134232.46875,2802
160845.515625,2803
132024.890625,2804
103525.171875,2805
78304.53125,2806
158980.09375,2807
154181.953125,2808
139972.03125,2809
135876.046875,2810
161304.671875,2811
158469.21875,2812
151020.9375,2813
150460.859375,2814
92725.5703125,2815
243129.78125,2816
154279.625,2817
138419.6875,2818
154406.5,2819
143135.546875,2820
108242.882812,2821
212316.8125,2822
305188.125,2823
197359.296875,2824
156899.859375,2825
134324.40625,2826
127397.039062,2827
217406.109375,2828
204641.75,2829
226987.578125,2830
176442.359375,2831
246372.796875,2832
299368.875,2833
214820.171875,2834
217759.0625,2835
196118.890625,2836
141127.84375,2837
146697.453125,2838
173189.953125,2839
208407.296875,2840
205286.796875,2841
228105.796875,2842
150857.703125,2843
159595.484375,2844
119679.984375,2845
217250.03125,2846
200600.375,2847
208846.796875,2848
204269.53125,2849
277027.46875,2850
223020.0625,2851
230654.484375,2852
244178.6875,2853
139622.59375,2854
196775.734375,2855
199333.53125,2856
188788.859375,2857
195542.5625,2858
118763.335938,2859
126157.40625,2860
124528.382812,2861
196850.8125,2862
122516.851562,2863
241872.609375,2864
142109.171875,2865
133661.84375,2866
101872.828125,2867
99976.0859375,2868
117898.796875,2869
126766.460938,2870
89291.734375,2871
45516.40625,2872
95164.90625,2873
142732.34375,2874
111765.53125,2875
169668.359375,2876
146541.953125,2877
168012.125,2878
141637.375,2879
101075.507812,2880
142808.859375,2881
173934.796875,2882
200799.625,2883
200542.59375,2884
196811.390625,2885
232845.625,2886
89210.8671875,2887
136468.875,2888
50277.1054688,2889
80860.359375,2890
139633.515625,2891
41608.4921875,2892
80000.2734375,2893
52574.40625,2894
339334.96875,2895
287974.0625,2896
204511.421875,2897
149712.265625,2898
206810.484375,2899
163507.859375,2900
203053.859375,2901
185104.671875,2902
338883.84375,2903
358191.90625,2904
84210.46875,2905
205225.734375,2906
108199.742188,2907
138701.8125,2908
148510.21875,2909
81153.9296875,2910
78252.125,2911
146322.421875,2912
82724.9765625,2913
76764.1875,2914
82166.09375,2915
80424.296875,2916
158992.671875,2917
114769.210938,2918
211145.671875,2919
