SalePrice,id
54634.1028835,1815
101960.928096,1816
107207.826761,1817
146304.410964,1818
123728.049168,1819
52506.7655725,1820
115394.387529,1821
151342.685635,1822
43810.360845,1823
132782.343064,1824
133458.817338,1825
104614.436294,1826
101099.630151,1827
134117.299512,1828
119548.891445,1829
144867.72684,1830
142846.848229,1831
75267.7027686,1832
139441.709862,1833
122856.834377,1834
120054.164715,1835
125239.779896,1836
84222.8600879,1837
130221.22276,1838
96596.4684462,1839
148063.037901,1840
136651.290961,1841
90197.5717002,1842
128720.02987,1843
136909.107924,1844
141498.261817,1845
155205.14658,1846
163040.779009,1847
53188.0154119,1848
113069.47254,1849
115008.062826,1850
153039.920864,1851
120284.393834,1852
123963.157981,1853
164963.067416,1854
140977.074011,1855
223947.181111,1856
140926.299574,1857
135282.681337,1858
117903.641596,1859
146906.248102,1860
117117.930161,1861
298361.042768,1862
280994.921206,1863
281248.250454,1864
349072.139139,1865
342820.894327,1866
225902.643952,1867
294770.404844,1868
203184.17755,1869
224142.6575,1870
255589.940902,1871
172930.544134,1872
238863.06095,1873
152400.089248,1874
199728.561725,1875
199702.520507,1876
214123.155566,1877
201048.900097,1878
128322.103201,1879
131285.910028,1880
247309.826494,1881
245441.721001,1882
187744.336517,1883
206528.559466,1884
244946.718307,1885
292088.556046,1886
214153.742916,1887
269586.840882,1888
168957.08612,1889
118183.653288,1890
133959.628659,1891
98212.946627,1892
126431.321217,1893
125649.212544,1894
133791.435814,1895
128000.149772,1896
118340.3168,1897
110964.168711,1898
160510.740077,1899
152806.802673,1900
168722.161306,1901
154005.25417,1902
209632.904536,1903
142533.944683,1904
201256.014471,1905
166025.842531,1906
213559.277751,1907
110000.259537,1908
129050.903049,1909
117777.821561,1910
213978.867397,1911
340856.687304,1912
141316.546788,1913
56220.3098323,1914
316913.447789,1915
65963.3413045,1916
243648.231424,1917
140775.043667,1918
180431.440196,1919
156924.205596,1920
405110.692462,1921
321308.400893,1922
226258.385454,1923
228352.064329,1924
194633.309686,1925
389743.819441,1926
133299.175895,1927
155171.535413,1928
124303.99551,1929
128361.706737,1930
142408.002006,1931
142258.907313,1932
186663.710506,1933
184092.03297,1934
172011.191605,1935
196377.90957,1936
184352.148993,1937
169464.004081,1938
235456.484253,1939
186939.502954,1940
168934.254769,1941
183900.862087,1942
211417.010073,1943
364792.777135,1944
400314.994982,1945
142834.340762,1946
327638.441771,1947
170109.746771,1948
249936.069632,1949
189453.938151,1950
246397.068773,1951
207256.413376,1952
164349.74973,1953
180932.451273,1954
138373.296109,1955
301745.288771,1956
153345.162077,1957
299885.108687,1958
143324.861215,1959
115373.210528,1960
118543.874401,1961
98611.7437651,1962
106064.948708,1963
108342.029147,1964
142320.780007,1965
133322.819557,1966
288091.181759,1967
432225.563361,1968
388814.340755,1969
429812.729769,1970
466753.6271,1971
377341.218167,1972
259086.260508,1973
329039.014617,1974
557597.754278,1975
269986.836072,1976
349883.724843,1977
358701.829979,1978
325754.812432,1979
204237.638211,1980
347769.764959,1981
218134.238206,1982
202455.156371,1983
166905.988249,1984
228963.699205,1985
211471.554143,1986
181520.66578,1987
175498.020603,1988
195583.616847,1989
212865.33282,1990
236549.470658,1991
217479.549357,1992
168446.445171,1993
230459.610581,1994
187151.364355,1995
243964.880961,1996
310330.595462,1997
321311.265612,1998
275661.726364,1999
311522.169707,2000
262571.728993,2001
238512.022078,2002
258617.117303,2003
277120.301914,2004
218096.462359,2005
224148.904394,2006
246438.583046,2007
218424.452969,2008
194770.189149,2009
193912.643975,2010
139799.884953,2011
172598.917659,2012
176375.263407,2013
183317.292386,2014
201187.108857,2015
191257.43096,2016
193239.007719,2017
113889.929124,2018
135389.658312,2019
105346.205346,2020
100023.438172,2021
186111.413107,2022
143316.399825,2023
258489.958797,2024
350043.875872,2025
173834.177166,2026
159769.977804,2027
152506.168455,2028
165746.181688,2029
267054.487221,2030
233133.55119,2031
251800.775591,2032
252418.217835,2033
168540.204837,2034
221679.741995,2035
200153.923884,2036
208150.37758,2037
316269.72659,2038
226061.677269,2039
270577.200062,2040
302912.091878,2041
207684.915886,2042
176563.21258,2043
173582.735182,2044
218260.437548,2045
147338.78357,2046
147228.426952,2047
139945.91674,2048
146240.055327,2049
175215.706034,2050
104976.323421,2051
122550.247458,2052
149288.106982,2053
93608.1124208,2054
154557.87069,2055
144062.174965,2056
112417.106775,2057
219049.460955,2058
132399.228787,2059
177501.756592,2060
174213.956147,2061
128094.481066,2062
115957.999255,2063
142006.862161,2064
119160.039856,2065
161766.905265,2066
111802.52837,2067
145872.643113,2068
89149.592252,2069
118994.642457,2070
95704.8242434,2071
138489.318377,2072
132566.493234,2073
186221.459203,2074
149327.731256,2075
115744.795049,2076
153236.761564,2077
125889.900123,2078
134063.701588,2079
117657.872518,2080
126109.885664,2081
121802.296151,2082
143455.041465,2083
107166.303582,2084
117418.553064,2085
113256.462282,2086
124252.843439,2087
97830.8434175,2088
77862.2716647,2089
122127.878614,2090
111813.048749,2091
121045.627851,2092
113607.209955,2093
106707.698576,2094
151974.955471,2095
82005.8350451,2096
97714.9387659,2097
150179.748539,2098
52479.6052513,2099
74496.2024099,2100
115342.345139,2101
128879.194002,2102
106070.854562,2103
142347.329697,2104
128370.440496,2105
64264.8685102,2106
186239.673412,2107
114259.864,2108
110155.589787,2109
129347.383827,2110
138610.166994,2111
134921.071012,2112
120448.787125,2113
120679.715436,2114
162053.453145,2115
114473.57735,2116
151224.957488,2117
126680.879833,2118
113955.681463,2119
113368.693725,2120
106646.611328,2121
116378.845412,2122
85231.8039672,2123
152753.793875,2124
124238.364041,2125
147542.136882,2126
160989.539319,2127
124295.414643,2128
91860.9030011,2129
139587.148313,2130
142698.339374,2131
115840.082914,2132
123449.897443,2133
122026.645853,2134
94336.832317,2135
79880.2487341,2136
106182.13286,2137
132591.77625,2138
151764.544387,2139
138887.299856,2140
157949.187722,2141
124617.082335,2142
145302.702978,2143
121542.401964,2144
138667.892215,2145
170403.714257,2146
138323.528982,2147
135042.558434,2148
152818.275222,2149
234091.658093,2150
114992.569799,2151
178347.401523,2152
159088.725631,2153
102334.809891,2154
146209.879289,2155
257629.275715,2156
231943.580354,2157
232083.180234,2158
205046.994587,2159
182213.282427,2160
238381.780239,2161
406391.062362,2162
357475.639334,2163
247833.812904,2164
203070.376187,2165
156786.780606,2166
222530.329657,2167
195107.467422,2168
196130.1081,2169
217240.961992,2170
155153.387879,2171
130042.984364,2172
163594.938101,2173
224642.437156,2174
298133.723647,2175
318721.848289,2176
239703.497245,2177
212273.229759,2178
135602.790906,2179
218129.939742,2180
193494.073869,2181
225592.271922,2182
190066.577891,2183
121610.774215,2184
125689.760919,2185
147745.80204,2186
154706.563971,2187
155858.669427,2188
259057.548015,2189
80426.3905546,2190
81139.4990855,2191
89148.6037811,2192
110472.505774,2193
106874.421314,2194
105955.285977,2195
100586.088523,2196
119642.698246,2197
161734.035056,2198
176167.293388,2199
148567.947283,2200
145147.547399,2201
216786.475661,2202
136157.679632,2203
176552.676583,2204
121187.161911,2205
138695.120042,2206
220830.246552,2207
266947.548387,2208
252152.055332,2209
119876.918604,2210
114369.301452,2211
123030.073745,2212
108604.339482,2213
131952.694731,2214
101124.683091,2215
146493.26136,2216
62043.6222765,2217
70486.3363302,2218
65006.8451353,2219
63883.4984898,2220
319980.816465,2221
281986.163795,2222
288136.033038,2223
211659.907782,2224
121056.664252,2225
185813.607415,2226
193131.984624,2227
268191.683918,2228
249487.758486,2229
151839.618813,2230
210683.303966,2231
182582.889359,2232
178703.949104,2233
238241.35531,2234
219814.994121,2235
257247.858298,2236
322713.312432,2237
196030.729345,2238
110623.052737,2239
154953.790994,2240
158642.179508,2241
126203.184959,2242
131314.550345,2243
104144.01792,2244
98984.4957499,2245
143409.146168,2246
115956.246238,2247
120390.014405,2248
117887.93095,2249
130335.289942,2250
105848.074129,2251
182800.79768,2252
152030.049182,2253
177096.924359,2254
184821.893514,2255
176173.565191,2256
203058.987916,2257
159330.439868,2258
174964.376021,2259
152843.98888,2260
189541.169151,2261
208020.533922,2262
379982.565487,2263
503299.887229,2264
177292.294029,2265
312224.483742,2266
384293.460126,2267
432401.533387,2268
146995.782188,2269
195980.33988,2270
216574.777387,2271
193502.014246,2272
165152.229595,2273
181814.791187,2274
163027.052404,2275
190469.715316,2276
186323.686995,2277
148293.139376,2278
126316.668856,2279
118264.530244,2280
167163.373406,2281
190638.238745,2282
108673.420446,2283
114019.424103,2284
137202.218745,2285
123290.547088,2286
363725.447035,2287
275760.406967,2288
383208.390841,2289
468240.995366,2290
325121.417929,2291
455254.555441,2292
494701.137523,2293
413410.653706,2294
488342.018124,2295
282485.541616,2296
336360.104438,2297
334107.187214,2298
361199.638294,2299
328550.635127,2300
302018.846987,2301
249849.361515,2302
241155.145337,2303
250403.951808,2304
191389.555781,2305
186671.959548,2306
195530.93547,2307
222231.911265,2308
282099.601564,2309
211319.132894,2310
198474.601518,2311
177859.44771,2312
172864.586547,2313
176467.710809,2314
180269.25816,2315
193795.434867,2316
189340.344486,2317
180086.016213,2318
184048.481275,2319
186353.394157,2320
241083.63288,2321
175357.027378,2322
193442.186945,2323
179313.827978,2324
215671.25712,2325
176402.274655,2326
205121.488451,2327
224120.750595,2328
190359.443416,2329
180982.373978,2330
352926.790515,2331
384680.745998,2332
314498.938274,2333
252794.021655,2334
273775.513272,2335
312860.992818,2336
198998.925848,2337
268602.14675,2338
212397.708078,2339
398521.109426,2340
213132.867934,2341
232588.603557,2342
227476.245442,2343
212020.010672,2344
237041.884054,2345
214497.018398,2346
198406.402343,2347
243539.259653,2348
181424.177612,2349
314031.310608,2350
257259.110832,2351
255215.994689,2352
241974.957326,2353
141057.35375,2354
143473.408523,2355
152361.116448,2356
191536.746111,2357
197473.523675,2358
136336.403664,2359
114876.258413,2360
146824.615049,2361
263138.487156,2362
139980.149802,2363
154187.107216,2364
218659.975303,2365
190764.560069,2366
219622.543619,2367
217045.881309,2368
219109.322725,2369
166046.178335,2370
161494.481399,2371
194927.57638,2372
288908.301694,2373
324194.652978,2374
249578.209305,2375
288104.020247,2376
356625.972937,2377
146564.805516,2378
199359.421969,2379
147548.794808,2380
168261.241795,2381
206722.068781,2382
204991.482766,2383
247699.867083,2384
159358.154302,2385
134015.336281,2386
133786.360554,2387
104322.779056,2388
115783.523417,2389
147211.956455,2390
143719.520277,2391
114259.858025,2392
168690.109876,2393
142001.51038,2394
211370.683582,2395
144640.08057,2396
222900.951414,2397
132384.729089,2398
63655.6246607,2399
63945.4180858,2400
120355.342327,2401
136310.874422,2402
146169.825536,2403
151058.704259,2404
160690.378195,2405
140257.624395,2406
125401.076381,2407
150430.334612,2408
121233.484317,2409
170391.474589,2410
113789.401606,2411
157705.466498,2412
128889.796402,2413
157488.298312,2414
132447.841762,2415
125642.640922,2416
129301.14804,2417
131051.804703,2418
128739.844778,2419
120999.46395,2420
147139.604682,2421
107679.535915,2422
115942.316504,2423
163794.717575,2424
187032.685343,2425
133123.388267,2426
133079.893182,2427
178471.167801,2428
112050.656656,2429
132795.672413,2430
105339.650068,2431
146897.672912,2432
146271.16221,2433
136614.669262,2434
155139.586752,2435
108044.742302,2436
101686.135349,2437
121762.059822,2438
104264.648994,2439
123248.323603,2440
92317.4094373,2441
93603.8186377,2442
126438.051539,2443
135053.521733,2444
90108.7876418,2445
137754.563719,2446
185599.412373,2447
129889.433533,2448
111934.701419,2449
149564.110404,2450
121721.185719,2451
187623.848844,2452
94682.9042658,2453
121193.527384,2454
120186.335817,2455
137214.574744,2456
136661.504306,2457
128149.84705,2458
110366.896027,2459
138263.305159,2460
128981.108582,2461
138187.828247,2462
123057.392395,2463
176761.921031,2464
145180.593555,2465
116811.978241,2466
129775.204746,2467
83032.9338496,2468
82049.1094366,2469
190261.890425,2470
216362.389568,2471
162835.723223,2472
116198.047155,2473
72598.4544805,2474
217741.462469,2475
116652.29606,2476
127282.637774,2477
155135.169905,2478
104143.332864,2479
153072.831617,2480
119089.90276,2481
128754.532402,2482
109587.508307,2483
120574.032256,2484
125396.419409,2485
153066.568239,2486
162301.103166,2487
166164.690461,2488
151531.926558,2489
147664.404604,2490
93562.0358237,2491
189454.919462,2492
149279.111169,2493
146507.220652,2494
85919.9907487,2495
227949.725842,2496
152402.145437,2497
105933.900847,2498
89194.5083104,2499
121373.287917,2500
138317.520194,2501
150231.985077,2502
95063.4955778,2503
183836.016574,2504
220522.265644,2505
254350.381199,2506
286756.432446,2507
253707.087217,2508
220324.466924,2509
220276.406186,2510
173728.417161,2511
210561.912206,2512
223682.324859,2513
244091.648763,2514
151104.160889,2515
174980.012246,2516
147493.736056,2517
154820.183355,2518
234918.030796,2519
216959.202839,2520
187289.183381,2521
223965.886261,2522
117275.724424,2523
135314.964711,2524
149251.478384,2525
136877.051687,2526
114500.338553,2527
126720.676901,2528
132026.249485,2529
126081.905936,2530
262965.453127,2531
225356.514415,2532
195747.177904,2533
230190.217327,2534
298891.445868,2535
232717.801625,2536
241135.051031,2537
184491.7332,2538
188120.386191,2539
179358.896077,2540
182428.109612,2541
163358.837635,2542
119365.091881,2543
118869.082022,2544
138613.450107,2545
123721.579255,2546
136657.404572,2547
153712.444517,2548
158979.240123,2549
965191.314944,2550
139833.58472,2551
129338.629439,2552
76792.28138,2553
94033.1065587,2554
121495.911386,2555
98605.0729731,2556
104411.541395,2557
138202.596887,2558
140802.979279,2559
152091.3832,2560
145566.49015,2561
141231.268734,2562
150484.461602,2563
198289.06154,2564
139585.0464,2565
157910.139008,2566
140712.19556,2567
201731.204375,2568
231367.087269,2569
115906.402708,2570
194099.478521,2571
148365.321527,2572
235243.890617,2573
280543.383916,2574
131848.140535,2575
118989.887474,2576
153019.597424,2577
81593.1603131,2578
65594.7404718,2579
91942.3986999,2580
96715.2899698,2581
101470.579611,2582
289825.464485,2583
176812.114482,2584
185472.151859,2585
222157.21874,2586
201730.367097,2587
137660.817218,2588
148337.389536,2589
203555.438093,2590
214249.476097,2591
214513.929514,2592
251618.406556,2593
180418.770741,2594
199226.484698,2595
296005.000268,2596
185325.764428,2597
284781.529047,2598
340984.475483,2599
157459.260404,2600
142886.397089,2601
83695.8830024,2602
94817.765934,2603
91047.7208486,2604
81718.4671174,2605
143412.38971,2606
203991.623273,2607
194159.744542,2608
172900.607832,2609
109336.539781,2610
124767.637172,2611
163907.241271,2612
128610.66736,2613
124503.914605,2614
152697.353624,2615
142703.336351,2616
188496.435024,2617
202465.163286,2618
199051.838757,2619
186463.288403,2620
175129.846745,2621
180404.685946,2622
238499.70108,2623
313397.247786,2624
306024.586575,2625
173637.659351,2626
163623.715193,2627
481589.06835,2628
489912.792013,2629
377079.182772,2630
506360.287922,2631
407634.097246,2632
322345.248018,2633
443706.600374,2634
159769.514967,2635
178306.606807,2636
180370.735275,2637
258460.041097,2638
187976.237499,2639
153826.964298,2640
104382.885695,2641
195226.30376,2642
105838.918035,2643
119379.780418,2644
109935.411014,2645
96060.3486123,2646
103923.105337,2647
137767.10817,2648
151127.000502,2649
131719.254233,2650
136915.526032,2651
415444.791419,2652
251107.446452,2653
259959.640257,2654
412420.068792,2655
316319.365478,2656
353332.263941,2657
298727.324152,2658
302844.441598,2659
368516.0855,2660
350685.489867,2661
370936.605457,2662
291556.332553,2663
270874.369544,2664
328252.634086,2665
279872.943909,2666
170422.474667,2667
181030.206163,2668
182415.994828,2669
274612.495318,2670
188429.386595,2671
193669.351491,2672
199764.919541,2673
198034.133668,2674
171982.390508,2675
192652.780957,2676
200015.940138,2677
246481.346635,2678
270923.870524,2679
281264.622978,2680
395406.326745,2681
312220.836374,2682
496182.347476,2683
309170.052053,2684
311672.478861,2685
252103.899618,2686
321405.214247,2687
213878.085829,2688
205373.592642,2689
455877.216924,2690
190761.070067,2691
139707.915834,2692
200562.966702,2693
137955.377141,2694
193467.341663,2695
184984.783332,2696
189115.539352,2697
191643.866199,2698
173638.984256,2699
154308.752763,2700
149253.578229,2701
112598.768474,2702
127405.238634,2703
137221.263313,2704
115688.858522,2705
113096.279691,2706
121211.539012,2707
132859.603588,2708
105201.527343,2709
125519.205752,2710
279769.514879,2711
386156.746392,2712
170748.764888,2713
150918.151301,2714
169363.038729,2715
145362.681997,2716
192045.485601,2717
218483.820814,2718
156916.235771,2719
173868.012173,2720
132070.486447,2721
160051.233994,2722
139480.326689,2723
127254.563661,2724
130376.186278,2725
151131.080371,2726
176243.227763,2727
179182.040186,2728
146754.095816,2729
150454.905615,2730
130848.186899,2731
134313.383894,2732
159553.805335,2733
141132.4923,2734
135979.74296,2735
137841.100058,2736
120300.839923,2737
138024.670619,2738
160739.985228,2739
138406.660427,2740
145695.115328,2741
153254.812459,2742
155465.241451,2743
161769.720468,2744
140860.311557,2745
137374.825894,2746
141135.30093,2747
122321.737898,2748
128652.726536,2749
128520.61326,2750
134313.597618,2751
198185.46441,2752
145024.077051,2753
224828.689148,2754
137700.777712,2755
95241.2027128,2756
68968.280455,2757
89240.5695978,2758
160982.084237,2759
121149.123628,2760
143457.460741,2761
143942.292878,2762
184297.962825,2763
146160.35208,2764
298864.878117,2765
135053.639418,2766
86886.6542146,2767
131146.331776,2768
132148.942799,2769
139698.293684,2770
105150.798181,2771
111736.181019,2772
162408.919235,2773
145686.392247,2774
116579.043252,2775
142726.68262,2776
145820.738243,2777
105664.024895,2778
122706.287542,2779
98190.6149073,2780
97268.4288573,2781
98093.0730629,2782
97524.4214408,2783
120960.491014,2784
135902.779463,2785
66706.5489753,2786
126530.941046,2787
73424.1456115,2788
165570.46875,2789
94386.5254332,2790
111163.128899,2791
54019.6905143,2792
167007.71444,2793
98033.0596709,2794
122278.537896,2795
98412.1932483,2796
208115.589342,2797
107160.705408,2798
117507.974221,2799
66940.6449604,2800
109078.13637,2801
130310.485392,2802
171313.169788,2803
126961.661057,2804
103072.951326,2805
80173.2182485,2806
158403.729784,2807
147657.582733,2808
133192.35498,2809
127062.215472,2810
157305.625612,2811
167182.498129,2812
158176.077853,2813
160604.127962,2814
95923.3324835,2815
238807.297196,2816
151449.496095,2817
134394.327321,2818
159251.011713,2819
137904.692544,2820
107513.79175,2821
201040.221023,2822
315770.675375,2823
181275.542976,2824
148108.943404,2825
134545.26459,2826
137351.292022,2827
215068.865942,2828
213196.549458,2829
235145.973895,2830
173301.129621,2831
250712.308387,2832
307480.036205,2833
225637.913944,2834
225271.583111,2835
192845.970225,2836
153821.647101,2837
148940.706881,2838
171608.497161,2839
205431.474015,2840
204231.030212,2841
232510.135123,2842
151750.829934,2843
170664.274132,2844
125568.310531,2845
210022.052146,2846
206379.363643,2847
216685.795284,2848
201012.272916,2849
274466.45477,2850
220021.809818,2851
236375.860517,2852
235689.914798,2853
136034.465731,2854
201906.351475,2855
201433.860638,2856
189455.099268,2857
206855.038781,2858
111385.744048,2859
122956.303593,2860
126593.380866,2861
194918.433858,2862
126847.062732,2863
243134.020172,2864
142175.099809,2865
142931.605242,2866
100599.483971,2867
99032.7773479,2868
103966.86598,2869
121267.459239,2870
86324.9696183,2871
49617.8499901,2872
96387.1166402,2873
141056.871947,2874
115830.569134,2875
166046.999381,2876
146156.573053,2877
165413.438058,2878
139004.383958,2879
102836.319672,2880
143445.983789,2881
176885.774115,2882
196213.207912,2883
203607.196237,2884
190370.866083,2885
233969.58724,2886
95701.2745047,2887
142008.589207,2888
56711.9101793,2889
80028.6909169,2890
138707.193505,2891
44739.145086,2892
74553.4101912,2893
55172.4222933,2894
343811.205759,2895
288189.95818,2896
212971.009704,2897
155015.591977,2898
208351.755112,2899
161392.895436,2900
212718.98247,2901
185957.027182,2902
335443.664946,2903
357468.63614,2904
83993.0313012,2905
197527.50647,2906
113971.57153,2907
131397.621197,2908
155717.737627,2909
77456.9872257,2910
82281.908599,2911
147380.845442,2912
83549.4298225,2913
80467.6476208,2914
88551.8732158,2915
84849.7119896,2916
168070.296995,2917
117131.130257,2918
223112.620324,2919
