SalePrice,id
68481.0913321,1603
266538.266396,1604
241095.925235,1605
169021.800026,1606
183021.557097,1607
212053.12992,1608
180759.407942,1609
150660.191595,1610
139616.268345,1611
172728.021474,1612
167050.65645,1613
127350.366117,1614
96223.3797628,1615
81446.0993763,1616
96915.613822,1617
122956.52688,1618
135120.543244,1619
147520.771379,1620
141320.689944,1621
140038.311985,1622
265002.246715,1623
213667.141303,1624
118258.065973,1625
175263.73029,1626
195636.129386,1627
284067.055521,1628
175813.639893,1629
367555.208939,1630
223677.207579,1631
246217.636643,1632
170474.487695,1633
182929.396546,1634
172166.76547,1635
151247.84947,1636
200857.198878,1637
176846.829616,1638
189254.664275,1639
250284.815156,1640
178298.029521,1641
238074.339222,1642
212595.888037,1643
233886.972043,1644
203437.943452,1645
159416.524231,1646
159041.769399,1647
130135.673932,1648
140833.977145,1649
110737.936599,1650
121478.141723,1651
97986.8176215,1652
101886.501217,1653
141731.342134,1654
127414.048716,1655
136579.768286,1656
143857.622469,1657
140968.742368,1658
115634.593497,1659
152034.750888,1660
434691.471828,1661
385855.075007,1662
372634.901244,1663
528271.988253,1664
300237.274367,1665
337157.407976,1666
381549.821886,1667
344567.408933,1668
301219.869089,1669
342266.374673,1670
261828.754046,1671
437428.544077,1672
281276.570593,1673
233601.73644,1674
194802.207126,1675
190838.265157,1676
217838.946506,1677
472152.342013,1678
393395.776072,1679
324642.74592,1680
241183.100255,1681
315108.671471,1682
181029.064237,1683
178120.341086,1684
174230.60176,1685
165864.441069,1686
173061.985038,1687
193120.317334,1688
194546.622463,1689
197259.484463,1690
185961.725704,1691
262246.249397,1692
168362.884207,1693
181285.825581,1694
165038.482822,1695
267053.510561,1696
171866.621184,1697
346681.682658,1698
297922.137736,1699
249558.073517,1700
268413.187531,1701
239635.370955,1702
234064.437731,1703
275819.671255,1704
232080.1492,1705
447819.56121,1706
209373.463991,1707
199726.915245,1708
265483.511035,1709
218508.900123,1710
274838.449868,1711
253537.021061,1712
282024.447625,1713
223784.923709,1714
204960.008853,1715
183772.045621,1716
173847.256021,1717
137601.360985,1718
214113.554662,1719
240293.489868,1720
163635.584644,1721
127288.457617,1722
155619.266161,1723
203088.710485,1724
231212.558133,1725
186197.357224,1726
153835.346286,1727
174246.825074,1728
168196.634315,1729
159883.270781,1730
117363.004799,1731
124728.985494,1732
112296.507528,1733
119150.202942,1734
126232.821294,1735
106096.865079,1736
316011.148441,1737
253531.41408,1738
237587.070192,1739
214479.078281,1740
189927.6955,1741
168915.48465,1742
179183.36083,1743
327477.353812,1744
223256.554031,1745
175222.552715,1746
212904.429763,1747
211964.417842,1748
141529.946393,1749
125380.043305,1750
251083.192287,1751
113976.10648,1752
155065.44819,1753
194607.213492,1754
163807.553877,1755
122512.245218,1756
118812.395362,1757
142141.843313,1758
156196.359094,1759
164707.15722,1760
152914.735033,1761
172292.41058,1762
187643.448891,1763
110855.760498,1764
176821.928042,1765
195584.685531,1766
235555.914843,1767
140226.040515,1768
173572.612746,1769
154247.640453,1770
125355.228689,1771
132729.594579,1772
123158.996366,1773
143840.644674,1774
139604.201348,1775
124523.641306,1776
105908.70462,1777
139424.598645,1778
120226.254937,1779
181168.059846,1780
126197.479057,1781
85252.5504626,1782
146421.164353,1783
108642.403714,1784
127449.237429,1785
136503.938812,1786
165235.79956,1787
59569.8023365,1788
98491.2862602,1789
78049.7000883,1790
184483.506876,1791
165521.816198,1792
127332.886251,1793
156404.250704,1794
135019.747778,1795
126138.54088,1796
117529.999544,1797
120825.410643,1798
107405.507227,1799
126411.592475,1800
127676.36674,1801
141758.558324,1802
149283.011803,1803
133834.483678,1804
135021.967917,1805
128692.125176,1806
134693.937737,1807
124537.081078,1808
124969.22005,1809
134821.880054,1810
94464.1046156,1811
98953.9962815,1812
123455.025044,1813
92810.5429848,1814
57224.4633827,1815
101634.25833,1816
104212.888676,1817
143256.703162,1818
124430.287874,1819
51261.375483,1820
118264.378948,1821
152566.855594,1822
42888.7576804,1823
130114.669779,1824
134796.842849,1825
102365.952518,1826
100292.599434,1827
135330.070732,1828
126018.159653,1829
142616.735887,1830
141850.313318,1831
74412.2734864,1832
137949.713866,1833
120743.106029,1834
119573.527717,1835
127035.650967,1836
85070.4613979,1837
129499.994568,1838
100257.72278,1839
140404.758386,1840
134891.35874,1841
90956.8518708,1842
127994.53486,1843
137923.64748,1844
142816.802596,1845
155862.781944,1846
160094.343897,1847
53738.7594612,1848
114033.186217,1849
115754.035064,1850
154833.793199,1851
120552.476682,1852
121108.155375,1853
164708.751443,1854
142272.29881,1855
224362.368105,1856
138350.818588,1857
134877.56932,1858
117400.559423,1859
144672.486127,1860
116792.327686,1861
302300.965115,1862
282646.661991,1863
282750.011809,1864
357729.953235,1865
338473.989663,1866
223758.419932,1867
294377.564956,1868
202652.541589,1869
222995.738392,1870
257991.857539,1871
175767.155683,1872
240192.832607,1873
156406.042675,1874
200962.119429,1875
200715.386439,1876
214177.856166,1877
203810.359513,1878
127435.125108,1879
131352.103612,1880
252970.287848,1881
244416.108127,1882
186211.049935,1883
204463.628478,1884
242790.110975,1885
293589.276494,1886
217664.582513,1887
273378.545009,1888
173870.111868,1889
116701.290412,1890
132682.360137,1891
95437.1977484,1892
125271.279194,1893
125576.006759,1894
131791.660538,1895
128346.028693,1896
117788.817526,1897
113591.061328,1898
161896.397654,1899
158569.773908,1900
169311.491598,1901
158627.355288,1902
210245.259828,1903
143596.316064,1904
203933.620003,1905
165703.374375,1906
218610.508394,1907
109710.069427,1908
128280.603687,1909
117953.338837,1910
215694.051639,1911
352918.972935,1912
143772.622644,1913
56378.029113,1914
304633.597288,1915
68149.912801,1916
243137.774802,1917
141409.398319,1918
185872.49269,1919
162068.714468,1920
394192.774945,1921
320412.38074,1922
233483.21806,1923
226144.913327,1924
195024.482587,1925
384029.797862,1926
133261.735653,1927
157452.751483,1928
125317.354076,1929
125935.133508,1930
142439.400187,1931
141347.094153,1932
184708.810767,1933
184449.667636,1934
171136.082873,1935
199458.565011,1936
185707.467311,1937
170158.917661,1938
237743.861433,1939
189904.753104,1940
170069.655251,1941
183631.878874,1942
210934.216398,1943
360987.795461,1944
396439.546403,1945
138452.841714,1946
321422.383334,1947
171252.160565,1948
250756.048135,1949
191314.576823,1950
249699.417443,1951
210458.871788,1952
163786.95832,1953
180394.377935,1954
137333.296897,1955
307265.077708,1956
154846.648949,1957
292352.153036,1958
144453.384325,1959
115449.960353,1960
115702.253608,1961
99603.1970082,1962
107895.825163,1963
104570.203469,1964
140197.727019,1965
132002.777939,1966
291469.913674,1967
424462.612837,1968
379099.180989,1969
413704.033598,1970
471993.061035,1971
381361.171042,1972
263181.477065,1973
328489.239631,1974
577056.747183,1975
267142.980102,1976
342894.138168,1977
349380.895506,1978
320959.240974,1979
204886.023338,1980
344248.581637,1981
214582.438508,1982
200888.984548,1983
168626.534551,1984
227240.998864,1985
208257.019312,1986
181195.800445,1987
174684.81738,1988
194817.041925,1989
208548.299118,1990
230772.592012,1991
214872.771402,1992
169330.228592,1993
231678.104401,1994
185885.805106,1995
241376.358963,1996
316311.542625,1997
314507.991053,1998
280029.631413,1999
309819.751367,2000
262481.06374,2001
237697.911005,2002
258186.785879,2003
279665.900056,2004
222350.866986,2005
220049.026366,2006
248886.268191,2007
214506.417188,2008
195676.252355,2009
197658.961259,2010
143330.03654,2011
170619.480584,2012
174731.486787,2013
185389.898721,2014
203200.735867,2015
190308.143558,2016
191115.228661,2017
111873.062811,2018
134281.487321,2019
104210.12315,2020
96238.3045321,2021
187512.10243,2022
142970.766491,2023
260652.764799,2024
348565.447675,2025
174890.381443,2026
160367.005122,2027
153998.237301,2028
165584.282992,2029
264556.800941,2030
233195.642325,2031
252247.201737,2032
251886.728604,2033
170043.043741,2034
221886.115796,2035
203633.021843,2036
212408.279355,2037
327865.178611,2038
227462.061277,2039
265926.669732,2040
305051.78304,2041
206984.087426,2042
178247.206587,2043
179031.937536,2044
217207.388462,2045
149870.516707,2046
148776.647878,2047
140137.074137,2048
149025.469663,2049
174074.881387,2050
105355.127208,2051
120227.931637,2052
148339.399483,2053
96582.7415164,2054
154099.402325,2055
144419.79794,2056
110482.10566,2057
216229.944221,2058
130384.89157,2059
179559.468122,2060
175746.672843,2061
126073.54438,2062
114941.912998,2063
138697.448176,2064
118032.049125,2065
159556.097924,2066
112947.657717,2067
149985.427661,2068
91345.3996457,2069
119925.783867,2070
94788.1334057,2071
144907.190316,2072
130367.540557,2073
187481.738593,2074
152594.526794,2075
114030.884669,2076
151610.920537,2077
123311.369596,2078
135595.39959,2079
117720.158285,2080
127170.115681,2081
120789.491153,2082
144467.347182,2083
106044.194849,2084
114527.307949,2085
113149.745224,2086
126308.035271,2087
99430.6328955,2088
77221.0772665,2089
122021.182619,2090
109093.914507,2091
120977.716127,2092
113989.820024,2093
108292.00243,2094
155305.070315,2095
83680.6125644,2096
100766.000692,2097
149517.068226,2098
52554.7360174,2099
72431.2461883,2100
114365.509796,2101
129776.153262,2102
104511.840223,2103
143419.979924,2104
130348.106958,2105
65247.8980949,2106
179447.234339,2107
115728.354821,2108
110292.522241,2109
129846.56953,2110
138807.894813,2111
134324.727562,2112
120360.354374,2113
126694.317253,2114
162804.051368,2115
114653.637286,2116
150602.757348,2117
126520.643065,2118
116356.397626,2119
115927.361013,2120
103514.84654,2121
117814.360634,2122
84330.4788817,2123
150544.582768,2124
125611.982112,2125
147122.45001,2126
164739.788313,2127
124955.00083,2128
91491.8452471,2129
136311.740893,2130
143526.946873,2131
114487.02135,2132
121907.654829,2133
121435.559924,2134
96805.2961672,2135
80419.2922764,2136
104777.003416,2137
132210.316518,2138
151009.661624,2139
139421.795553,2140
166281.055005,2141
123236.953559,2142
143765.412737,2143
126961.034614,2144
139561.051378,2145
177503.503626,2146
140622.865064,2147
132299.162719,2148
154226.286031,2149
234570.460223,2150
118718.955739,2151
184505.155078,2152
161958.536616,2153
100590.453863,2154
150343.638939,2155
256379.400576,2156
232427.391576,2157
232353.616852,2158
208614.490035,2159
188347.741637,2160
238344.764181,2161
414639.385963,2162
350108.524941,2163
249249.476023,2164
199439.622231,2165
160934.792607,2166
220136.363796,2167
193156.20904,2168
193826.42117,2169
214805.659988,2170
157115.498309,2171
130127.795743,2172
165503.097956,2173
223927.878972,2174
299241.268156,2175
316427.004252,2176
236888.813029,2177
214426.801441,2178
133185.220267,2179
218552.402756,2180
194847.616688,2181
229015.014576,2182
190370.585604,2183
120412.411826,2184
129588.592608,2185
149853.283048,2186
154288.473083,2187
157107.92619,2188
262971.943592,2189
79285.4742298,2190
81552.7470194,2191
86640.8764953,2192
114412.120414,2193
107425.919957,2194
104283.918583,2195
99990.1794745,2196
118886.962896,2197
160072.901642,2198
173578.661313,2199
151358.462637,2200
145804.788695,2201
218563.263221,2202
133929.123805,2203
171850.146235,2204
122124.974604,2205
138419.345596,2206
221766.624538,2207
271995.403945,2208
258123.550028,2209
119305.062291,2210
117230.731985,2211
123125.088609,2212
107193.091002,2213
131956.868589,2214
100156.405532,2215
145331.400157,2216
63701.1177611,2217
69843.1674137,2218
65822.0974031,2219
65176.9928203,2220
306858.521289,2221
283379.207207,2222
284940.739162,2223
210441.324733,2224
120814.888663,2225
184372.65903,2226
189240.84299,2227
270092.930151,2228
252720.335784,2229
149810.9175,2230
210021.310353,2231
181276.343058,2232
183123.699613,2233
240967.695086,2234
220382.190263,2235
259619.764086,2236
316373.169545,2237
195863.067592,2238
112901.138396,2239
152657.681331,2240
155043.197288,2241
126227.753066,2242
134209.826386,2243
106377.048479,2244
101630.565915,2245
142081.899659,2246
123166.93938,2247
119259.177944,2248
115870.598902,2249
128375.709962,2250
102435.982014,2251
189235.347132,2252
152063.290126,2253
178281.370736,2254
183474.853458,2255
172784.512773,2256
202343.347693,2257
157063.139543,2258
174291.201236,2259
159008.572284,2260
190013.372225,2261
210521.60538,2262
377254.077927,2263
515914.258541,2264
181248.969149,2265
310146.070524,2266
384126.271163,2267
433743.239661,2268
149673.801563,2269
199855.184204,2270
219251.23332,2271
193398.686647,2272
163407.610359,2273
179768.914866,2274
162564.360577,2275
188093.672549,2276
185501.952404,2277
148376.917858,2278
124018.645241,2279
120613.592313,2280
164908.412901,2281
188758.192626,2282
110953.837245,2283
115115.572379,2284
138058.755573,2285
123140.513698,2286
370548.59621,2287
273469.889417,2288
373915.279326,2289
466596.421952,2290
327687.46088,2291
452333.583665,2292
497616.669675,2293
396482.920473,2294
504132.838392,2295
286932.280434,2296
345626.432679,2297
337446.562091,2298
346400.62167,2299
325009.724288,2300
307828.475607,2301
251064.154843,2302
241374.604946,2303
255953.368655,2304
195245.475892,2305
189356.231274,2306
197800.583038,2307
222370.487075,2308
282182.77902,2309
208216.049223,2310
202149.380516,2311
179942.866148,2312
172241.663818,2313
181528.94513,2314
183473.00831,2315
197430.191551,2316
190370.241006,2317
181538.315572,2318
186991.206509,2319
185828.939198,2320
237753.705454,2321
178201.780183,2322
193875.903225,2323
183767.204031,2324
217350.573788,2325
177969.929194,2326
201318.331716,2327
221038.951742,2328
193595.214925,2329
183590.149209,2330
345520.984218,2331
382285.987586,2332
315432.512266,2333
248594.919329,2334
277364.226549,2335
299908.025455,2336
196926.077104,2337
265955.879286,2338
215385.726942,2339
408652.846054,2340
212176.418478,2341
232902.000618,2342
227027.080541,2343
211860.517478,2344
237100.749541,2345
213367.130078,2346
197331.640623,2347
244604.07629,2348
182606.403285,2349
319694.216047,2350
256369.153867,2351
251797.235716,2352
236826.590823,2353
142730.438392,2354
146541.29789,2355
152056.829301,2356
188373.420783,2357
197443.14766,2358
138622.217288,2359
114420.20175,2360
148535.259222,2361
261572.247277,2362
137934.198377,2363
155486.972362,2364
218776.538379,2365
191037.647197,2366
220804.87258,2367
216035.979995,2368
218599.880679,2369
164894.841818,2370
159882.345079,2371
195751.347954,2372
292238.466705,2373
322210.307826,2374
249485.778917,2375
288761.569103,2376
358428.488124,2377
144956.714353,2378
199222.684286,2379
150056.196824,2380
170837.633367,2381
205130.533526,2382
204652.045693,2383
248645.747619,2384
159242.804136,2385
132316.641115,2386
133837.814184,2387
106198.964499,2388
112746.166265,2389
142670.322837,2390
144687.422941,2391
113581.599634,2392
167829.721698,2393
141547.950097,2394
209045.747751,2395
142550.544788,2396
230105.773226,2397
132305.02593,2398
66257.9543145,2399
66796.3952565,2400
123071.259128,2401
135168.83846,2402
148772.624649,2403
151591.061887,2404
157598.269073,2405
138193.35293,2406
125953.390365,2407
150533.374222,2408
119740.446346,2409
172656.275083,2410
111784.295821,2411
157832.273568,2412
126928.866511,2413
161296.944017,2414
134789.68466,2415
124625.229219,2416
128418.721531,2417
131173.253371,2418
126409.337407,2419
119281.868142,2420
147549.775662,2421
105888.67854,2422
114182.807059,2423
167487.353232,2424
185347.134196,2425
135858.143954,2426
132051.175527,2427
179049.826769,2428
110560.497232,2429
132046.42934,2430
103919.70378,2431
147418.466883,2432
145142.229496,2433
137243.32216,2434
156162.813664,2435
107706.473378,2436
100237.637553,2437
120222.044166,2438
104379.400907,2439
125926.064968,2440
92485.0436157,2441
95662.0372279,2442
128041.691931,2443
136730.282164,2444
91209.2195107,2445
136231.815358,2446
185733.853613,2447
129778.314645,2448
112837.971893,2449
154521.050577,2450
117925.460626,2451
183776.207053,2452
96514.5312056,2453
121759.163004,2454
124431.746479,2455
138347.433786,2456
137266.183607,2457
130415.958955,2458
108790.398342,2459
141310.430361,2460
129862.532349,2461
137598.828299,2462
122759.863019,2463
171946.857053,2464
147547.243025,2465
117595.560434,2466
130254.13736,2467
83442.430611,2468
82952.5140389,2469
191972.360206,2470
220261.175945,2471
161791.585631,2472
114913.74482,2473
72165.1470257,2474
214678.093706,2475
113908.313569,2476
126776.982534,2477
156386.481561,2478
104465.807551,2479
155106.790703,2480
117595.965997,2481
126514.823075,2482
107914.459412,2483
119678.561705,2484
124043.986433,2485
150825.979181,2486
154403.082648,2487
166488.592399,2488
153935.553565,2489
144619.819077,2490
96001.6945919,2491
189193.305704,2492
150027.709036,2493
148405.220351,2494
88091.4432571,2495
222613.927542,2496
155984.024731,2497
104098.747861,2498
88129.4538363,2499
118251.136756,2500
138123.678402,2501
151622.551227,2502
98132.5215843,2503
185728.667651,2504
219487.042438,2505
252871.381623,2506
291587.96153,2507
254213.528614,2508
221234.238463,2509
220659.263301,2510
173121.985454,2511
210832.592213,2512
225411.714084,2513
241692.344215,2514
149535.905064,2515
177760.971735,2516
148218.518027,2517
155852.270864,2518
235456.416763,2519
218359.66477,2520
188084.023133,2521
223854.915641,2522
117115.504758,2523
132517.873694,2524
149351.54278,2525
137759.387455,2526
115920.07628,2527
125397.401153,2528
130302.476943,2529
125708.10223,2530
264767.354914,2531
225167.699165,2532
193642.30772,2533
233557.285914,2534
295571.842311,2535
229852.283571,2536
244737.416651,2537
185581.756135,2538
188217.09746,2539
179241.564708,2540
181120.078464,2541
161463.797067,2542
118901.403581,2543
118673.158468,2544
139499.8506,2545
123293.238222,2546
137883.658317,2547
155136.784577,2548
158067.284997,2549
1121097.41421,2550
139620.104287,2551
129971.780895,2552
76878.6581098,2553
94213.0205303,2554
120916.960462,2555
96568.5417472,2556
104390.854336,2557
137598.531267,2558
141770.958121,2559
153527.511715,2560
146980.834143,2561
141673.090379,2562
152378.667244,2563
195672.554432,2564
136830.27834,2565
154653.708628,2566
143047.249237,2567
206162.418081,2568
238652.194983,2569
114932.723735,2570
196699.037396,2571
150593.076512,2572
236660.100436,2573
282122.747112,2574
132781.634917,2575
116614.108221,2576
146897.856811,2577
82731.0074785,2578
67066.4372811,2579
86615.39379,2580
94547.1162515,2581
102825.376007,2582
289209.826497,2583
183702.518457,2584
186972.460245,2585
228027.974316,2586
204326.718621,2587
136404.136205,2588
150241.784159,2589
200463.711785,2590
216097.538397,2591
214151.472966,2592
252087.277222,2593
184277.122265,2594
199532.249345,2595
288094.587436,2596
185197.012799,2597
282433.702211,2598
352940.902475,2599
157279.914417,2600
139829.451199,2601
85146.6074142,2602
94109.5205307,2603
93270.1480873,2604
85890.9798106,2605
143069.474139,2606
203636.51539,2607
193614.328141,2608
174796.108287,2609
110327.562411,2610
124809.877879,2611
165658.397128,2612
126709.189978,2613
121582.980685,2614
149752.815445,2615
143006.85885,2616
188719.209633,2617
207884.563623,2618
202599.663626,2619
186055.361781,2620
173386.477493,2621
180349.356038,2622
237429.439043,2623
314213.445498,2624
306927.400465,2625
172280.718715,2626
162856.200276,2627
479374.517286,2628
495178.653769,2629
377379.323602,2630
504017.107746,2631
405857.359905,2632
319039.539579,2633
445918.446962,2634
160129.926516,2635
175362.725126,2636
180385.151955,2637
257394.087728,2638
187096.36049,2639
151573.431141,2640
103075.737935,2641
194105.087961,2642
107292.229448,2643
117284.686311,2644
112530.23281,2645
95926.9628613,2646
104549.408293,2647
138247.35877,2648
152773.4717,2649
131420.843101,2650
135003.033841,2651
413251.387294,2652
249075.738235,2653
257587.12001,2654
409059.741132,2655
319621.057826,2656
361312.843576,2657
303367.762182,2658
300053.421033,2659
371734.218124,2660
358652.530167,2661
370790.920741,2662
296933.812129,2663
270624.032385,2664
328658.294231,2665
278075.980137,2666
175104.874525,2667
182672.214162,2668
184314.03279,2669
275564.223223,2670
191096.093573,2671
192098.348113,2672
195963.283496,2673
193367.261266,2674
172458.152735,2675
194532.047573,2676
201769.819616,2677
243484.245193,2678
270980.986909,2679
281816.593094,2680
388886.41544,2681
304064.16357,2682
481918.688359,2683
306355.744005,2684
306466.900605,2685
252881.039633,2686
313314.502496,2687
216061.913907,2688
207764.72498,2689
450521.559892,2690
189848.013042,2691
144478.473512,2692
204666.196851,2693
142939.71846,2694
194066.715769,2695
185092.491814,2696
187948.002646,2697
192490.015329,2698
175119.118134,2699
154193.357742,2700
150170.491219,2701
111885.054294,2702
130533.817469,2703
136735.426385,2704
113735.473112,2705
110605.025675,2706
121031.612652,2707
132626.682582,2708
105338.61328,2709
125242.336342,2710
285440.40072,2711
379349.146631,2712
170568.475509,2713
152208.050966,2714
167419.134568,2715
148696.588121,2716
197262.122287,2717
217725.848931,2718
156020.933914,2719
174796.261809,2720
129370.443809,2721
159444.519545,2722
140660.901967,2723
125842.451435,2724
128151.516112,2725
152676.934012,2726
173511.268456,2727
180210.509417,2728
148860.823264,2729
149496.51137,2730
131826.131954,2731
135786.402215,2732
159307.975255,2733
140902.444356,2734
134469.861594,2735
134368.457673,2736
118252.500113,2737
140249.216955,2738
159154.448763,2739
136082.07628,2740
144083.155825,2741
153459.9832,2742
157979.920822,2743
162389.092856,2744
140654.161599,2745
135693.026947,2746
138862.885257,2747
121378.727131,2748
126793.900631,2749
126763.013362,2750
132971.417356,2751
196757.371033,2752
141638.067662,2753
221814.890748,2754
139493.884455,2755
98093.3057727,2756
72389.0474134,2757
93132.0944031,2758
163557.843553,2759
121508.865228,2760
140592.014228,2761
144200.864826,2762
184962.257161,2763
148691.942703,2764
299456.087042,2765
134721.996043,2766
86327.9211995,2767
130911.757449,2768
130988.032124,2769
139793.823566,2770
103398.863473,2771
111071.815518,2772
162331.659175,2773
146870.097183,2774
115342.729199,2775
145564.786556,2776
145069.324722,2777
109378.062908,2778
122666.90073,2779
98408.7076801,2780
98335.8414479,2781
98337.4174336,2782
96489.1930181,2783
120755.428011,2784
136294.623563,2785
66339.4700763,2786
130701.232744,2787
73193.8575699,2788
164936.311383,2789
95230.6724938,2790
109649.268962,2791
53987.7428665,2792
165198.22487,2793
97036.817945,2794
121367.018423,2795
98232.3742832,2796
211244.268256,2797
104571.24768,2798
116893.785718,2799
68784.5653452,2800
109738.473275,2801
128629.633149,2802
175799.305054,2803
124791.703296,2804
102879.140845,2805
80974.0841049,2806
158156.712192,2807
144861.423994,2808
130286.779436,2809
123284.855809,2810
155591.747525,2811
170916.76072,2812
161242.566576,2813
164951.243071,2814
97293.8008694,2815
236954.799566,2816
150236.579242,2817
132669.172959,2818
161327.226554,2819
135662.89783,2820
107201.323593,2821
196207.391639,2822
320306.054107,2823
174382.50001,2824
144341.403524,2825
134639.914817,2826
141617.398201,2827
214067.18572,2828
216862.888734,2829
238642.429224,2830
171954.883834,2831
252572.092338,2832
310956.245917,2833
230274.084653,2834
228491.229221,2835
191443.288938,2836
159261.84519,2837
149902.097999,2838
170930.726971,2839
204156.118012,2840
203778.553205,2841
234397.704193,2842
152133.596334,2843
175408.036706,2844
128091.877768,2845
206924.343468,2846
208856.071945,2847
220045.36045,2848
199616.299479,2849
273368.875118,2850
218736.837687,2851
238827.869934,2852
232051.86489,2853
134496.692116,2854
204105.184026,2855
202333.997339,2856
189740.627302,2857
211703.241786,2858
108223.914489,2859
121584.401338,2860
127478.378915,2861
194090.268235,2862
128702.863055,2863
243674.61587,2864
142203.351289,2865
146904.357935,2866
100053.763374,2867
98628.50168,2868
97996.036222,2869
118910.739761,2870
85053.4973342,2871
51375.6101979,2872
96910.9199771,2873
140338.812604,2874
117572.727111,2875
164494.982374,2876
145991.410165,2877
164299.710618,2878
137875.955878,2879
103590.950536,2880
143719.033761,2881
178150.475298,2882
194247.596124,2883
204920.592838,2884
187610.640163,2885
234451.285343,2886
98482.8754085,2887
144382.750206,2888
59469.6833477,2889
79672.2593455,2890
138310.198311,2891
46080.853192,2892
72219.0402285,2893
56285.8571824,2894
345729.590816,2895
288282.4849,2896
216596.542881,2897
157288.446128,2898
209012.295249,2899
160486.480087,2900
216861.174734,2901
186322.321198,2902
333969.298137,2903
357158.654308,2904
83899.841033,2905
194228.26259,2906
116445.211003,2907
128267.249032,2908
158806.673172,2909
75872.5821974,2910
84008.9570387,2911
147834.455543,2912
83902.7652598,2913
82054.8425833,2914
91288.6330538,2915
86746.3184673,2916
171960.703296,2917
118143.378045,2918
228241.310285,2919
